op,key,nanos
ForeachMulScalar_,"{""ForeachMulScalar_"":[{""shape"":[2048,256],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[2048,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[256,2048],""dtype"":""Float""},{""shape"":[64,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[2048,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[256,2048],""dtype"":""Float""},{""shape"":[64,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[2048,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[256,2048],""dtype"":""Float""},{""shape"":[64,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[2048,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[256,2048],""dtype"":""Float""},{""shape"":[64,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[2048,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[256,2048],""dtype"":""Float""},{""shape"":[64,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[2048,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[256,2048],""dtype"":""Float""},{""shape"":[64,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[2048,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[256,2048],""dtype"":""Float""},{""shape"":[64,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[128],""dtype"":""Float""},{""shape"":[2048,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[1024,256],""dtype"":""Float""},{""shape"":[256,2048],""dtype"":""Float""},{""shape"":[64,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[2048,256],""dtype"":""Float""}]}",28257
ForeachMulScalar_,"{""ForeachMulScalar_"":[{""shape"":[2048,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256,768],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256,768],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256,768],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256,768],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256,768],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[256,256],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256,768],""dtype"":""Float""},{""shape"":[768,256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[256],""dtype"":""Float""},{""shape"":[2048,256],""dtype"":""Float""}]}",15872
ForeachMulScalar_,"{""ForeachMulScalar_"":[{""shape"":[2048],""dtype"":""Float""},{""shape"":[2048],""dtype"":""Float""},{""shape"":[2048],""dtype"":""Float""},{""shape"":[2048],""dtype"":""Float""},{""shape"":[2048],""dtype"":""Float""},{""shape"":[2048],""dtype"":""Float""},{""shape"":[2048],""dtype"":""Float""}]}",1536
ForeachMulScalar_,"{""ForeachMulScalar_"":[{""shape"":[2048],""dtype"":""Float""},{""shape"":[2048],""dtype"":""Float""}]}",1600
ForeachMulScalar_,"{""ForeachMulScalar_"":[{""shape"":[262668288],""dtype"":""Float""},{""shape"":[29360128],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[12582912],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[29360128],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[12582912],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[29360128],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[12582912],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[29360128],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[12582912],""dtype"":""Float""},{""shape"":[8388608],""dtype"":""Float""},{""shape"":[262668288],""dtype"":""Float""}]}",12207522
ForeachMulScalar_,"{""ForeachMulScalar_"":[{""shape"":[4096],""dtype"":""Float""},{""shape"":[4096],""dtype"":""Float""},{""shape"":[4096],""dtype"":""Float""},{""shape"":[4096],""dtype"":""Float""},{""shape"":[4096],""dtype"":""Float""},{""shape"":[4096],""dtype"":""Float""},{""shape"":[4096],""dtype"":""Float""},{""shape"":[4096],""dtype"":""Float""},{""shape"":[4096],""dtype"":""Float""}]}",1856
ForeachMulScalar_,"{""ForeachMulScalar_"":[{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""},{""shape"":[58720256],""dtype"":""Float""},{""shape"":[117440512],""dtype"":""Float""}]}",35841340
ForeachMulScalar_,"{""ForeachMulScalar_"":[{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,256,768],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,256,768],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,256,768],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,256,768],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,256,768],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,256,768],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,256,768],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""},{""shape"":[64,256,768],""dtype"":""Float""},{""shape"":[64,768,256],""dtype"":""Float""}]}",544069
ForeachMulScalar_,"{""ForeachMulScalar_"":[{""shape"":[65536000],""dtype"":""Float""},{""shape"":[32768],""dtype"":""Float""},{""shape"":[20951040],""dtype"":""Float""},{""shape"":[32768],""dtype"":""Float""},{""shape"":[20951040],""dtype"":""Float""},{""shape"":[32768],""dtype"":""Float""},{""shape"":[20951040],""dtype"":""Float""},{""shape"":[32768],""dtype"":""Float""},{""shape"":[20951040],""dtype"":""Float""},{""shape"":[65533952],""dtype"":""Float""}]}",2272528
ForeachMulScalar_,"{""ForeachMulScalar_"":[{""shape"":[65536000],""dtype"":""Float""},{""shape"":[4214784],""dtype"":""Float""},{""shape"":[16777216],""dtype"":""Float""},{""shape"":[4214784],""dtype"":""Float""},{""shape"":[16777216],""dtype"":""Float""},{""shape"":[4214784],""dtype"":""Float""},{""shape"":[16777216],""dtype"":""Float""},{""shape"":[4214784],""dtype"":""Float""},{""shape"":[16777216],""dtype"":""Float""},{""shape"":[65538048],""dtype"":""Float""}]}",2268595
ForeachMulScalar_,"{""ForeachMulScalar_"":[{""shape"":[961562624],""dtype"":""Float""}]}",12163701
Linear,"{""Linear"":[{""shape"":[1,1024,14336],""dtype"":""BFloat16""},{""shape"":[4096,14336],""dtype"":""BFloat16""},null]}",497539
Linear,"{""Linear"":[{""shape"":[1,1024,2880],""dtype"":""BFloat16""},{""shape"":[201088,2880],""dtype"":""BFloat16""},null]}",4797250
Linear,"{""Linear"":[{""shape"":[1,1024,2880],""dtype"":""BFloat16""},{""shape"":[4096,2880],""dtype"":""BFloat16""},{""shape"":[4096],""dtype"":""BFloat16""}]}",104257
Linear,"{""Linear"":[{""shape"":[1,1024,2880],""dtype"":""BFloat16""},{""shape"":[512,2880],""dtype"":""BFloat16""},{""shape"":[512],""dtype"":""BFloat16""}]}",23137
Linear,"{""Linear"":[{""shape"":[1,1024,4096],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""},null]}",40480
Linear,"{""Linear"":[{""shape"":[1,1024,4096],""dtype"":""BFloat16""},{""shape"":[128256,4096],""dtype"":""BFloat16""},null]}",4322909
Linear,"{""Linear"":[{""shape"":[1,1024,4096],""dtype"":""BFloat16""},{""shape"":[14336,4096],""dtype"":""BFloat16""},null]}",570276
Linear,"{""Linear"":[{""shape"":[1,1024,4096],""dtype"":""BFloat16""},{""shape"":[2880,4096],""dtype"":""BFloat16""},{""shape"":[2880],""dtype"":""BFloat16""}]}",122464
Linear,"{""Linear"":[{""shape"":[1,1024,4096],""dtype"":""BFloat16""},{""shape"":[4096,4096],""dtype"":""BFloat16""},null]}",142433
Linear,"{""Linear"":[{""shape"":[1024,2880],""dtype"":""BFloat16""},{""shape"":[32,2880],""dtype"":""BFloat16""},{""shape"":[32],""dtype"":""BFloat16""}]}",7424
Linear,"{""Linear"":[{""shape"":[2,1024,2048],""dtype"":""BFloat16""},{""shape"":[256,2048],""dtype"":""BFloat16""},null]}",15520
Linear,"{""Linear"":[{""shape"":[2,1024,256],""dtype"":""BFloat16""},{""shape"":[1024,256],""dtype"":""BFloat16""},null]}",8512
Linear,"{""Linear"":[{""shape"":[2,1024,256],""dtype"":""BFloat16""},{""shape"":[2048,256],""dtype"":""BFloat16""},null]}",13856
Linear,"{""Linear"":[{""shape"":[2,8192,256],""dtype"":""BFloat16""},{""shape"":[2048,256],""dtype"":""BFloat16""},null]}",109441
Linear,"{""Linear"":[{""shape"":[2,8192,256],""dtype"":""BFloat16""},{""shape"":[256,256],""dtype"":""BFloat16""},null]}",14209
Linear,"{""Linear"":[{""shape"":[2,8192,256],""dtype"":""BFloat16""},{""shape"":[768,256],""dtype"":""BFloat16""},null]}",43200
Linear,"{""Linear"":[{""shape"":[2,8192,768],""dtype"":""BFloat16""},{""shape"":[256,768],""dtype"":""BFloat16""},null]}",35264
Linear,"{""Linear"":[{""shape"":[2048,256],""dtype"":""BFloat16""},{""shape"":[64,256],""dtype"":""BFloat16""},null]}",3392
MM,"{""MM"":[{""shape"":[1024,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",40640
MM,"{""MM"":[{""shape"":[1024,128256],""dtype"":""BFloat16""},{""shape"":[128256,4096],""dtype"":""BFloat16""}]}",4243165
MM,"{""MM"":[{""shape"":[1024,128],""dtype"":""BFloat16""},{""shape"":[128,2048],""dtype"":""BFloat16""}]}",5856
MM,"{""MM"":[{""shape"":[1024,14336],""dtype"":""BFloat16""},{""shape"":[14336,4096],""dtype"":""BFloat16""}]}",464515
MM,"{""MM"":[{""shape"":[1024,201088],""dtype"":""BFloat16""},{""shape"":[201088,2880],""dtype"":""BFloat16""}]}",4775170
MM,"{""MM"":[{""shape"":[1024,2048],""dtype"":""BFloat16""},{""shape"":[2048,128],""dtype"":""BFloat16""}]}",7520
MM,"{""MM"":[{""shape"":[1024,2048],""dtype"":""BFloat16""},{""shape"":[2048,256],""dtype"":""BFloat16""}]}",10144
MM,"{""MM"":[{""shape"":[1024,2880],""dtype"":""BFloat16""},{""shape"":[2880,4096],""dtype"":""BFloat16""}]}",88385
MM,"{""MM"":[{""shape"":[1024,32],""dtype"":""BFloat16""},{""shape"":[32,2880],""dtype"":""BFloat16""}]}",5440
MM,"{""MM"":[{""shape"":[1024,4096],""dtype"":""BFloat16""},{""shape"":[4096,14336],""dtype"":""BFloat16""}]}",531043
MM,"{""MM"":[{""shape"":[1024,4096],""dtype"":""BFloat16""},{""shape"":[4096,2880],""dtype"":""BFloat16""}]}",113760
MM,"{""MM"":[{""shape"":[1024,4096],""dtype"":""BFloat16""},{""shape"":[4096,4096],""dtype"":""BFloat16""}]}",129921
MM,"{""MM"":[{""shape"":[1024,4096],""dtype"":""BFloat16""},{""shape"":[4096,8],""dtype"":""BFloat16""}]}",6464
MM,"{""MM"":[{""shape"":[1024,512],""dtype"":""BFloat16""},{""shape"":[512,2880],""dtype"":""BFloat16""}]}",21120
MM,"{""MM"":[{""shape"":[1024,8],""dtype"":""BFloat16""},{""shape"":[8,4096],""dtype"":""BFloat16""}]}",7680
MM,"{""MM"":[{""shape"":[128,1024],""dtype"":""BFloat16""},{""shape"":[1024,2048],""dtype"":""BFloat16""}]}",6368
MM,"{""MM"":[{""shape"":[128256,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",5148356
MM,"{""MM"":[{""shape"":[14336,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",527492
MM,"{""MM"":[{""shape"":[16384,2048],""dtype"":""BFloat16""},{""shape"":[2048,256],""dtype"":""BFloat16""}]}",82561
MM,"{""MM"":[{""shape"":[16384,256],""dtype"":""BFloat16""},{""shape"":[256,256],""dtype"":""BFloat16""}]}",13856
MM,"{""MM"":[{""shape"":[16384,256],""dtype"":""BFloat16""},{""shape"":[256,768],""dtype"":""BFloat16""}]}",36512
MM,"{""MM"":[{""shape"":[16384,768],""dtype"":""BFloat16""},{""shape"":[768,256],""dtype"":""BFloat16""}]}",31136
MM,"{""MM"":[{""shape"":[201088,1024],""dtype"":""BFloat16""},{""shape"":[1024,2880],""dtype"":""BFloat16""}]}",5753898
MM,"{""MM"":[{""shape"":[2048,1024],""dtype"":""BFloat16""},{""shape"":[1024,256],""dtype"":""BFloat16""}]}",8928
MM,"{""MM"":[{""shape"":[2048,16384],""dtype"":""BFloat16""},{""shape"":[16384,256],""dtype"":""BFloat16""}]}",132897
MM,"{""MM"":[{""shape"":[2048,2048],""dtype"":""BFloat16""},{""shape"":[2048,256],""dtype"":""BFloat16""}]}",15328
MM,"{""MM"":[{""shape"":[2048,256],""dtype"":""BFloat16""},{""shape"":[256,2048],""dtype"":""BFloat16""}]}",13856
MM,"{""MM"":[{""shape"":[2048,64],""dtype"":""BFloat16""},{""shape"":[64,256],""dtype"":""BFloat16""}]}",3232
MM,"{""MM"":[{""shape"":[256,16384],""dtype"":""BFloat16""},{""shape"":[16384,256],""dtype"":""BFloat16""}]}",16161
MM,"{""MM"":[{""shape"":[256,16384],""dtype"":""BFloat16""},{""shape"":[16384,768],""dtype"":""BFloat16""}]}",36832
MM,"{""MM"":[{""shape"":[256,2048],""dtype"":""BFloat16""},{""shape"":[2048,2048],""dtype"":""BFloat16""}]}",15168
MM,"{""MM"":[{""shape"":[256,512],""dtype"":""BFloat16""},{""shape"":[512,768],""dtype"":""BFloat16""}]}",4448
MM,"{""MM"":[{""shape"":[2880,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",101056
MM,"{""MM"":[{""shape"":[32,1024],""dtype"":""BFloat16""},{""shape"":[1024,2880],""dtype"":""BFloat16""}]}",8640
MM,"{""MM"":[{""shape"":[4096,1024],""dtype"":""BFloat16""},{""shape"":[1024,14336],""dtype"":""BFloat16""}]}",529443
MM,"{""MM"":[{""shape"":[4096,1024],""dtype"":""BFloat16""},{""shape"":[1024,2880],""dtype"":""BFloat16""}]}",104673
MM,"{""MM"":[{""shape"":[4096,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",140449
MM,"{""MM"":[{""shape"":[512,1024],""dtype"":""BFloat16""},{""shape"":[1024,2880],""dtype"":""BFloat16""}]}",19072
MM,"{""MM"":[{""shape"":[512,256],""dtype"":""BFloat16""},{""shape"":[256,768],""dtype"":""BFloat16""}]}",3872
MM,"{""MM"":[{""shape"":[512,768],""dtype"":""BFloat16""},{""shape"":[768,256],""dtype"":""BFloat16""}]}",5376
MM,"{""MM"":[{""shape"":[64,2048],""dtype"":""BFloat16""},{""shape"":[2048,256],""dtype"":""BFloat16""}]}",5120
MM,"{""MM"":[{""shape"":[768,16384],""dtype"":""BFloat16""},{""shape"":[16384,256],""dtype"":""BFloat16""}]}",33856
MM,"{""MM"":[{""shape"":[768,512],""dtype"":""BFloat16""},{""shape"":[512,256],""dtype"":""BFloat16""}]}",4352
MM,"{""MM"":[{""shape"":[8,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",7456
MaskedFill,"{""MaskedFill"":[{""shape"":[1,16,1024,1024],""dtype"":""Float""},{""shape"":[1,1,1024,1024],""dtype"":""Bool""}]}",238018
MaskedFill,"{""MaskedFill"":[{""shape"":[1,32,1024,1024],""dtype"":""Float""},{""shape"":[1,1,1024,1024],""dtype"":""Bool""}]}",827398
MaskedFill_,"{""MaskedFill_"":[{""shape"":[1,16,1024,1024],""dtype"":""Float""},{""shape"":[1,1,1024,1024],""dtype"":""Bool""}]}",37312
MaskedFill_,"{""MaskedFill_"":[{""shape"":[1,32,1024,1024],""dtype"":""Float""},{""shape"":[1,1,1024,1024],""dtype"":""Bool""}]}",413668
MaskedFill_,"{""MaskedFill_"":[{""shape"":[],""dtype"":""Float""},{""shape"":[],""dtype"":""Bool""}]}",1152
MatMul,"{""MatMul"":[{""shape"":[1,32,1024,1024],""dtype"":""BFloat16""},{""shape"":[1,32,1024,128],""dtype"":""BFloat16""}]}",64640
MatMul,"{""MatMul"":[{""shape"":[1,32,1024,128],""dtype"":""BFloat16""},{""shape"":[1,32,128,1024],""dtype"":""BFloat16""}]}",87936
MatMul,"{""MatMul"":[{""shape"":[1,32,1],""dtype"":""Float""},{""shape"":[1,1,1024],""dtype"":""Float""}]}",1312
MatMul,"{""MatMul"":[{""shape"":[1,64,1024,1024],""dtype"":""BFloat16""},{""shape"":[1,64,1024,64],""dtype"":""BFloat16""}]}",240609
MatMul,"{""MatMul"":[{""shape"":[1,64,1024,64],""dtype"":""BFloat16""},{""shape"":[1,64,64,1024],""dtype"":""BFloat16""}]}",183521
MatMul,"{""MatMul"":[{""shape"":[1,64,1],""dtype"":""Float""},{""shape"":[1,1,1024],""dtype"":""Float""}]}",1343
MatMul,"{""MatMul"":[{""shape"":[1024,1,14336],""dtype"":""BFloat16""},{""shape"":[14336,4096],""dtype"":""BFloat16""}]}",525444
MatMul,"{""MatMul"":[{""shape"":[1024,1,151936],""dtype"":""BFloat16""},{""shape"":[151936,2048],""dtype"":""BFloat16""}]}",2599862
MatMul,"{""MatMul"":[{""shape"":[1024,1,2048],""dtype"":""BFloat16""},{""shape"":[2048,151936],""dtype"":""BFloat16""}]}",2555829
MatMul,"{""MatMul"":[{""shape"":[1024,1,2048],""dtype"":""BFloat16""},{""shape"":[2048,4096],""dtype"":""BFloat16""}]}",80608
MatMul,"{""MatMul"":[{""shape"":[1024,1,2048],""dtype"":""BFloat16""},{""shape"":[2048,5120],""dtype"":""BFloat16""}]}",119137
MatMul,"{""MatMul"":[{""shape"":[1024,1,3072],""dtype"":""BFloat16""},{""shape"":[3072,4096],""dtype"":""BFloat16""}]}",110144
MatMul,"{""MatMul"":[{""shape"":[1024,1,32000],""dtype"":""BFloat16""},{""shape"":[32000,4096],""dtype"":""BFloat16""}]}",1124937
MatMul,"{""MatMul"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},{""shape"":[4096,14336],""dtype"":""BFloat16""}]}",552421
MatMul,"{""MatMul"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},{""shape"":[4096,2048],""dtype"":""BFloat16""}]}",81889
MatMul,"{""MatMul"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},{""shape"":[4096,3072],""dtype"":""BFloat16""}]}",135329
MatMul,"{""MatMul"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},{""shape"":[4096,32000],""dtype"":""BFloat16""}]}",1138888
MatMul,"{""MatMul"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},{""shape"":[4096,4096],""dtype"":""BFloat16""}]}",151265
MatMul,"{""MatMul"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},{""shape"":[4096,6144],""dtype"":""BFloat16""}]}",250658
MatMul,"{""MatMul"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},{""shape"":[4096,64128],""dtype"":""BFloat16""}]}",2151921
MatMul,"{""MatMul"":[{""shape"":[1024,1,4096],""dtype"":""BFloat16""},{""shape"":[4096,7168],""dtype"":""BFloat16""}]}",253219
MatMul,"{""MatMul"":[{""shape"":[1024,1,5120],""dtype"":""BFloat16""},{""shape"":[5120,2048],""dtype"":""BFloat16""}]}",96577
MatMul,"{""MatMul"":[{""shape"":[1024,1,6144],""dtype"":""BFloat16""},{""shape"":[6144,4096],""dtype"":""BFloat16""}]}",212258
MatMul,"{""MatMul"":[{""shape"":[1024,1,64128],""dtype"":""BFloat16""},{""shape"":[64128,4096],""dtype"":""BFloat16""}]}",2097520
MatMul,"{""MatMul"":[{""shape"":[1024,1,7168],""dtype"":""BFloat16""},{""shape"":[7168,4096],""dtype"":""BFloat16""}]}",234114
MatMul,"{""MatMul"":[{""shape"":[128,1536],""dtype"":""BFloat16""},{""shape"":[1536,2048],""dtype"":""BFloat16""}]}",8384
MatMul,"{""MatMul"":[{""shape"":[128,2048],""dtype"":""BFloat16""},{""shape"":[2048,1536],""dtype"":""BFloat16""}]}",9953
MatMul,"{""MatMul"":[{""shape"":[128,2048],""dtype"":""BFloat16""},{""shape"":[2048,768],""dtype"":""BFloat16""}]}",7361
MatMul,"{""MatMul"":[{""shape"":[128,768],""dtype"":""BFloat16""},{""shape"":[768,2048],""dtype"":""BFloat16""}]}",5632
MatMul,"{""MatMul"":[{""shape"":[14336,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",582309
MatMul,"{""MatMul"":[{""shape"":[151936,1024],""dtype"":""BFloat16""},{""shape"":[1024,2048],""dtype"":""BFloat16""}]}",3092537
MatMul,"{""MatMul"":[{""shape"":[1536,128],""dtype"":""BFloat16""},{""shape"":[128,2048],""dtype"":""BFloat16""}]}",9120
MatMul,"{""MatMul"":[{""shape"":[2048,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",84641
MatMul,"{""MatMul"":[{""shape"":[2048,128],""dtype"":""BFloat16""},{""shape"":[128,768],""dtype"":""BFloat16""}]}",5632
MatMul,"{""MatMul"":[{""shape"":[28672,512],""dtype"":""BFloat16""},{""shape"":[512,4096],""dtype"":""BFloat16""}]}",632868
MatMul,"{""MatMul"":[{""shape"":[3072,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",115521
MatMul,"{""MatMul"":[{""shape"":[32000,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",1290858
MatMul,"{""MatMul"":[{""shape"":[4096,1024],""dtype"":""BFloat16""},{""shape"":[1024,2048],""dtype"":""BFloat16""}]}",84385
MatMul,"{""MatMul"":[{""shape"":[4096,1024],""dtype"":""BFloat16""},{""shape"":[1024,4096],""dtype"":""BFloat16""}]}",154497
MatMul,"{""MatMul"":[{""shape"":[4096,1024],""dtype"":""BFloat16""},{""shape"":[1024,7168],""dtype"":""BFloat16""}]}",267362
MatMul,"{""MatMul"":[{""shape"":[4096,512],""dtype"":""BFloat16""},{""shape"":[512,14336],""dtype"":""BFloat16""}]}",322498
MatMul,"{""MatMul"":[{""shape"":[512,14336],""dtype"":""BFloat16""},{""shape"":[14336,4096],""dtype"":""BFloat16""}]}",278402
MatMul,"{""MatMul"":[{""shape"":[512,256],""dtype"":""BFloat16""},{""shape"":[256,768],""dtype"":""BFloat16""}]}",3968
MatMul,"{""MatMul"":[{""shape"":[512,28672],""dtype"":""BFloat16""},{""shape"":[28672,4096],""dtype"":""BFloat16""}]}",511876
